iter	Accuracy	MultiClass
0	0.831516951	1.307584175
1	0.8022318844	1.233944323
2	0.8376498822	1.164134626
3	0.8808476966	1.099806725
4	0.894815165	1.051507585
5	0.9044596951	1.002017988
6	0.9076745385	0.9535554954
7	0.8916003216	0.9173861341
8	0.8916003216	0.8856699118
9	0.9012448518	0.8491933507
10	0.9076745385	0.8134882696
11	0.9044596951	0.7804085475
12	0.9108893819	0.75573134
13	0.9108893819	0.7304811301
14	0.9173190686	0.709491481
15	0.9141042253	0.686854939
16	0.9173190686	0.6625044778
17	0.920533912	0.640956145
18	0.920533912	0.6221086459
19	0.920533912	0.6013274773
20	0.9173190686	0.58431045
21	0.920533912	0.5679562688
22	0.920533912	0.5540534201
23	0.920533912	0.5389346943
24	0.920533912	0.5260337167
25	0.920533912	0.5123168379
26	0.920533912	0.5005530685
27	0.920533912	0.4890220182
28	0.920533912	0.4781135207
29	0.920533912	0.4647518435
30	0.920533912	0.45308286
31	0.920533912	0.4428908539
32	0.9237487554	0.432637405
33	0.9237487554	0.4253890733
34	0.9269635988	0.4143959465
35	0.9269635988	0.4061393714
36	0.946252659	0.3988285875
37	0.946252659	0.3909660835
38	0.946252659	0.3832931109
39	0.946252659	0.3755546926
40	0.946252659	0.3694223121
41	0.946252659	0.3620944892
42	0.946252659	0.3550164085
43	0.946252659	0.3492905134
44	0.946252659	0.342658739
45	0.946252659	0.3380334553
46	0.946252659	0.3322700003
47	0.946252659	0.326598044
48	0.946252659	0.3222083529
49	0.9494675024	0.3167175155
50	0.9494675024	0.311930796
51	0.9494675024	0.3068909509
52	0.9494675024	0.3019897383
53	0.9494675024	0.298443906
54	0.9494675024	0.2933623797
55	0.9494675024	0.2892145066
56	0.9494675024	0.2848851815
57	0.9494675024	0.2798636534
58	0.9494675024	0.2759161829
59	0.9494675024	0.270874591
60	0.9494675024	0.2674924109
61	0.9494675024	0.2645965189
62	0.9494675024	0.2613958514
63	0.9494675024	0.2578291895
64	0.9494675024	0.2545045338
65	0.9494675024	0.2511179458
66	0.9526823458	0.2471967846
67	0.9526823458	0.244951738
68	0.9526823458	0.2419793608
69	0.9526823458	0.2396063765
70	0.9526823458	0.2366856425
71	0.9526823458	0.2345722373
72	0.9526823458	0.2319288588
73	0.9526823458	0.229964668
74	0.9526823458	0.2282345186
75	0.9558971892	0.2251874646
76	0.9558971892	0.2218625888
77	0.9558971892	0.2193634894
78	0.9558971892	0.2169302855
79	0.9558971892	0.2149848694
80	0.9558971892	0.213186254
81	0.9558971892	0.211242905
82	0.9558971892	0.2083421042
83	0.9591120325	0.2068815376
84	0.9591120325	0.2053107623
85	0.9591120325	0.2039411487
86	0.9591120325	0.2020434654
87	0.9591120325	0.2004314041
88	0.9591120325	0.1994968516
89	0.9591120325	0.1988298657
90	0.9591120325	0.196350849
91	0.9591120325	0.1945846902
92	0.9591120325	0.1931284103
93	0.9591120325	0.1921163871
94	0.9591120325	0.1913598906
95	0.9591120325	0.1896219189
96	0.9591120325	0.1882926019
97	0.9591120325	0.1863310331
98	0.9591120325	0.1849705483
99	0.9591120325	0.1838431165
100	0.9591120325	0.1822165929
101	0.9591120325	0.1806555148
102	0.9591120325	0.178993423
103	0.9591120325	0.1781695413
104	0.9623268759	0.17642578
105	0.9591120325	0.1755670763
106	0.9591120325	0.1749533497
107	0.9591120325	0.1743682295
108	0.9591120325	0.1730604476
109	0.9623268759	0.1723989285
110	0.9655417193	0.1716371394
111	0.9655417193	0.170508032
112	0.9655417193	0.1698869687
113	0.9655417193	0.1690912543
114	0.9655417193	0.1673959903
115	0.9655417193	0.1666099201
116	0.9655417193	0.1656589209
117	0.9655417193	0.1647787552
118	0.9655417193	0.163846463
119	0.9655417193	0.1630300972
120	0.9655417193	0.1621614029
121	0.9655417193	0.1610991781
122	0.9655417193	0.1602906532
123	0.9655417193	0.1583409849
124	0.9655417193	0.1566029857
125	0.9655417193	0.1554901854
126	0.9655417193	0.1544792125
127	0.9655417193	0.1534411335
128	0.9687565627	0.1530288919
129	0.9687565627	0.1520163415
130	0.9687565627	0.150940891
131	0.9687565627	0.1504161243
132	0.9687565627	0.1495857564
133	0.9687565627	0.1490008933
134	0.9687565627	0.1479482503
135	0.9687565627	0.1468377847
136	0.9687565627	0.1458542855
137	0.9687565627	0.1451429612
138	0.9687565627	0.1444675738
139	0.9687565627	0.1438091833
140	0.9687565627	0.1431596727
141	0.9687565627	0.1423025075
142	0.9687565627	0.1419198106
143	0.9687565627	0.1415328365
144	0.9687565627	0.1410680042
145	0.9687565627	0.1404129502
146	0.9687565627	0.1397719853
147	0.9687565627	0.1393389673
148	0.9687565627	0.1388492296
149	0.9687565627	0.1385002404
150	0.9687565627	0.1378871934
151	0.9687565627	0.1372189628
152	0.9687565627	0.1368822487
153	0.9687565627	0.1364315357
154	0.9687565627	0.1360416738
155	0.9687565627	0.1356225882
156	0.9687565627	0.1348552834
157	0.9687565627	0.1346152121
158	0.9687565627	0.1342641789
159	0.9687565627	0.1337410112
160	0.9687565627	0.1329696543
161	0.9687565627	0.1322170873
162	0.9687565627	0.1318442084
163	0.9687565627	0.1313310347
164	0.9687565627	0.1308339883
165	0.9687565627	0.1301762964
166	0.9687565627	0.1297399583
167	0.9687565627	0.1293012
168	0.9687565627	0.1290960589
169	0.9687565627	0.1282530208
170	0.9687565627	0.1279148615
171	0.9687565627	0.1273460258
172	0.9687565627	0.1269971333
173	0.9687565627	0.1265206206
174	0.9687565627	0.1258082192
175	0.9687565627	0.1255201344
176	0.9687565627	0.1251228079
177	0.9687565627	0.124608988
178	0.9687565627	0.1241113504
179	0.9687565627	0.123781106
180	0.9687565627	0.1231717766
181	0.9687565627	0.1227138941
182	0.9687565627	0.1224768439
183	0.9687565627	0.1222094606
184	0.9687565627	0.121900199
185	0.9687565627	0.1215447874
186	0.9687565627	0.1210264263
187	0.9687565627	0.1208604701
188	0.9687565627	0.1204959846
189	0.9687565627	0.1200881943
190	0.9719714061	0.1197990058
191	0.9719714061	0.1193616554
192	0.9719714061	0.1188305527
193	0.9719714061	0.1185054435
194	0.9719714061	0.118415798
195	0.9751862494	0.1183176587
196	0.9751862494	0.1181225231
197	0.9751862494	0.1178506297
198	0.9751862494	0.117256825
199	0.9751862494	0.1169273605
200	0.9751862494	0.1165210833
201	0.9751862494	0.1161674122
202	0.9751862494	0.1156034948
203	0.9751862494	0.1152537433
204	0.9751862494	0.1148570623
205	0.9751862494	0.1145598027
206	0.9751862494	0.1142698202
207	0.9751862494	0.1138938523
208	0.9751862494	0.1134965451
209	0.9751862494	0.1131464243
210	0.9751862494	0.112980014
211	0.9751862494	0.1127533841
212	0.9751862494	0.1124046879
213	0.9751862494	0.1119320515
214	0.9751862494	0.1117128393
215	0.9751862494	0.1114919483
216	0.9751862494	0.1110152762
217	0.9751862494	0.1105726909
218	0.9751862494	0.110314034
219	0.9751862494	0.1101629867
220	0.9751862494	0.1098301299
221	0.9751862494	0.1095022725
222	0.9751862494	0.1091407111
223	0.9751862494	0.1089088116
224	0.9751862494	0.1085615084
225	0.9751862494	0.1083236752
226	0.9751862494	0.1083697819
227	0.9751862494	0.1083127319
228	0.9751862494	0.1081079917
229	0.9751862494	0.1078358494
230	0.9751862494	0.1075248134
231	0.9751862494	0.1075208155
232	0.9751862494	0.1073584782
233	0.9751862494	0.1072954353
234	0.9751862494	0.1070242904
235	0.9751862494	0.1068024423
236	0.9751862494	0.1065967342
237	0.9751862494	0.1062590508
238	0.9751862494	0.1059593417
239	0.9751862494	0.1057751706
240	0.9751862494	0.105632896
241	0.9751862494	0.1053681032
242	0.9751862494	0.105033658
243	0.9751862494	0.1049509455
244	0.9751862494	0.1046073229
245	0.9751862494	0.1044885629
246	0.9751862494	0.1044353711
247	0.9751862494	0.1042167148
248	0.9751862494	0.1040324373
249	0.9751862494	0.1038348203
250	0.9751862494	0.1036215179
251	0.9751862494	0.1035833795
252	0.9751862494	0.103495225
253	0.9751862494	0.1032770745
254	0.9751862494	0.1031914318
255	0.9751862494	0.1030571487
256	0.9751862494	0.1030692102
257	0.9751862494	0.1029028675
258	0.9751862494	0.1027094088
259	0.9751862494	0.1025700648
260	0.9751862494	0.1023324434
261	0.9751862494	0.1021482641
262	0.9751862494	0.1020863713
263	0.9751862494	0.1021511585
264	0.9751862494	0.1019146631
265	0.9751862494	0.1019065378
266	0.9751862494	0.1018609344
267	0.9751862494	0.1018946506
268	0.9751862494	0.1017211767
269	0.9751862494	0.1014154988
270	0.9751862494	0.1013496019
271	0.9751862494	0.1011486376
272	0.9751862494	0.1010270566
273	0.9751862494	0.1010155493
274	0.9751862494	0.1007637777
275	0.9751862494	0.1008806094
276	0.9751862494	0.1007823455
277	0.9751862494	0.1006619249
278	0.9751862494	0.1006923428
279	0.9751862494	0.1006670754
280	0.9751862494	0.1006184404
281	0.9751862494	0.1006391442
282	0.9751862494	0.1004743083
283	0.9751862494	0.1004547551
284	0.9751862494	0.1004377917
285	0.9751862494	0.100280834
286	0.9751862494	0.1002052405
287	0.9751862494	0.09990189536
288	0.9751862494	0.09942373363
289	0.9751862494	0.09935808838
290	0.9751862494	0.09929429885
291	0.9751862494	0.09927262304
292	0.9751862494	0.09916368036
293	0.9751862494	0.09909203936
294	0.9751862494	0.09899592009
295	0.9751862494	0.09885046015
296	0.9751862494	0.09870567695
297	0.9751862494	0.09847562801
298	0.9751862494	0.09819083335
299	0.9751862494	0.09809060368
300	0.9751862494	0.09806760159
301	0.9751862494	0.09788227046
302	0.9751862494	0.09775030665
303	0.9751862494	0.09770024114
304	0.9751862494	0.09750153852
305	0.9751862494	0.09736094915
306	0.9751862494	0.09722388696
307	0.9751862494	0.09716687204
308	0.9751862494	0.09702076195
309	0.9751862494	0.09690471979
310	0.9751862494	0.09678799817
311	0.9751862494	0.09685269446
312	0.9751862494	0.09655437392
313	0.9751862494	0.09639867979
314	0.9751862494	0.09630765545
315	0.9751862494	0.09624056624
316	0.9751862494	0.09612510464
317	0.9751862494	0.09599792433
318	0.9751862494	0.09582361279
319	0.9751862494	0.09582375821
320	0.9751862494	0.09581485337
321	0.9751862494	0.09573068308
322	0.9751862494	0.09570256856
323	0.9751862494	0.09557687547
324	0.9751862494	0.0955023727
325	0.9751862494	0.09544700182
326	0.9751862494	0.09530641283
327	0.9751862494	0.09528879488
328	0.9751862494	0.09518830233
329	0.9751862494	0.09514248668
330	0.9751862494	0.09512590541
331	0.9751862494	0.0948059069
332	0.9751862494	0.09457131803
333	0.9751862494	0.09453959994
334	0.9751862494	0.09457587431
335	0.9751862494	0.09448735628
336	0.9751862494	0.09436531364
337	0.9751862494	0.09445342585
338	0.9751862494	0.09428496158
339	0.9751862494	0.09412627722
340	0.9751862494	0.09407839997
341	0.9751862494	0.09409630165
342	0.9751862494	0.09423135272
343	0.9751862494	0.09434306565
344	0.9751862494	0.0943370957
345	0.9751862494	0.09439294254
346	0.9751862494	0.09431483648
347	0.9751862494	0.09427260153
348	0.9751862494	0.09424013744
349	0.9751862494	0.0940173351
350	0.9751862494	0.0938303031
351	0.9751862494	0.09380175678
352	0.9751862494	0.09367376496
353	0.9751862494	0.09364048693
354	0.9751862494	0.09361754284
355	0.9751862494	0.09358907175
356	0.9751862494	0.09354192788
357	0.9751862494	0.0936411923
358	0.9751862494	0.09363229006
359	0.9751862494	0.09357648466
360	0.9751862494	0.09359125778
361	0.9751862494	0.09359363074
362	0.9751862494	0.09346719936
363	0.9751862494	0.09349099549
364	0.9751862494	0.0935124188
365	0.9751862494	0.09343367758
366	0.9751862494	0.09344789741
367	0.9751862494	0.09344894139
368	0.9751862494	0.09349787715
369	0.9751862494	0.09348648658
370	0.9751862494	0.09358315855
371	0.9751862494	0.09346735403
372	0.9751862494	0.09339423014
373	0.9751862494	0.09327403411
